GAME_ID,TEAM_ID,TEAM_ABBREVIATION,OPPONENT_TEAM_ID,OPPONENT_TEAM_ABBREVIATION,PTS_QTR1,OPP_PTS_QTR1,Total_First_Quarter_Points,GAME_DATE,MONTH,Home_Away,Recent_Trend_Team,Recent_Trend_Opponent,Head_to_Head_Q1
0022300208,1610612751,BKN,1610612755,PHI,22,23,45,2023-11-19,11,Unknown,"[21, 27, 47, 24, 30]","[36, 32, 31, 28, 26]",64.33333333333333
0022300208,1610612755,PHI,1610612751,BKN,23,22,45,2023-11-19,11,Unknown,"[36, 32, 31, 28, 26]","[21, 27, 47, 24, 30]",64.33333333333333
0022300214,1610612762,UTA,1610612756,PHX,30,30,60,2023-11-19,11,Unknown,"[25, 32, 25, 33, 17]","[28, 34, 27, 42, 27]",64.66666666666667
0022300214,1610612756,PHX,1610612762,UTA,30,30,60,2023-11-19,11,Unknown,"[28, 34, 27, 42, 27]","[25, 32, 25, 33, 17]",64.66666666666667
0022300204,1610612741,CHI,1610612748,MIA,14,26,40,2023-11-18,11,Unknown,"[26, 26, 21, 26, 25]","[23, 23, 41, 31, 44]",55.0
0022300204,1610612748,MIA,1610612741,CHI,26,14,40,2023-11-18,11,Unknown,"[23, 23, 41, 31, 44]","[26, 26, 21, 26, 25]",55.0
0022300207,1610612760,OKC,1610612744,GSW,33,31,64,2023-11-18,11,Unknown,"[20, 32, 39, 27, 32]","[55, 32, 36, 36, 23]",71.0
0022300207,1610612744,GSW,1610612760,OKC,31,33,64,2023-11-18,11,Unknown,"[55, 32, 36, 36, 23]","[20, 32, 39, 27, 32]",71.0
0022300206,1610612759,SAS,1610612763,MEM,35,26,61,2023-11-18,11,Unknown,"[42, 35, 32, 25, 32]","[24, 36, 34, 41, 36]",63.333333333333336
0022300206,1610612763,MEM,1610612759,SAS,26,35,61,2023-11-18,11,Unknown,"[24, 36, 34, 41, 36]","[42, 35, 32, 25, 32]",63.333333333333336
0022300203,1610612740,NOP,1610612750,MIN,35,27,62,2023-11-18,11,Unknown,"[30, 27, 32, 22, 21]","[18, 35, 31, 29, 29]",53.333333333333336
0022300203,1610612750,MIN,1610612740,NOP,27,35,62,2023-11-18,11,Unknown,"[18, 35, 31, 29, 29]","[30, 27, 32, 22, 21]",53.333333333333336
0022300202,1610612766,CHA,1610612752,NYK,19,30,49,2023-11-18,11,Unknown,"[17, 26, 29, 25, 23]","[45, 30, 38, 34, 42]",48.666666666666664
0022300202,1610612752,NYK,1610612766,CHA,30,19,49,2023-11-18,11,Unknown,"[45, 30, 38, 34, 42]","[17, 26, 29, 25, 23]",48.666666666666664
0022300205,1610612742,DAL,1610612749,MIL,34,33,67,2023-11-18,11,Unknown,"[14, 29, 28, 29, 31]","[26, 31, 28, 32, 41]",65.66666666666667
0022300205,1610612749,MIL,1610612742,DAL,33,34,67,2023-11-18,11,Unknown,"[26, 31, 28, 32, 41]","[14, 29, 28, 29, 31]",65.66666666666667
0022300029,1610612755,PHI,1610612737,ATL,30,24,54,2023-11-17,11,Unknown,"[36, 32, 31, 28, 26]","[31, 31, 33, 36, 37]",60.333333333333336
0022300029,1610612737,ATL,1610612755,PHI,24,30,54,2023-11-17,11,Unknown,"[31, 31, 33, 36, 37]","[36, 32, 31, 28, 26]",60.333333333333336
0022300031,1610612761,TOR,1610612738,BOS,32,26,58,2023-11-17,11,Unknown,"[35, 16, 28, 25, 35]","[29, 34, 31, 22, 27]",54.0
0022300031,1610612738,BOS,1610612761,TOR,26,32,58,2023-11-17,11,Unknown,"[29, 34, 31, 22, 27]","[35, 16, 28, 25, 35]",54.0
0022300028,1610612764,WAS,1610612752,NYK,25,35,60,2023-11-17,11,Unknown,"[39, 26, 32, 29, 31]","[45, 30, 38, 34, 42]",62.333333333333336
0022300028,1610612752,NYK,1610612764,WAS,35,25,60,2023-11-17,11,Unknown,"[45, 30, 38, 34, 42]","[39, 26, 32, 29, 31]",62.333333333333336
0022300032,1610612758,SAC,1610612759,SAS,29,31,60,2023-11-17,11,Unknown,"[43, 16, 27, 25, 30]","[42, 35, 32, 25, 32]",62.666666666666664
0022300032,1610612759,SAS,1610612758,SAC,31,29,60,2023-11-17,11,Unknown,"[42, 35, 32, 25, 32]","[43, 16, 27, 25, 30]",62.666666666666664
0022300033,1610612741,CHI,1610612753,ORL,16,23,39,2023-11-17,11,Unknown,"[26, 26, 21, 26, 25]","[24, 23, 42, 29, 34]",50.333333333333336
0022300033,1610612753,ORL,1610612741,CHI,23,16,39,2023-11-17,11,Unknown,"[24, 23, 42, 29, 34]","[26, 26, 21, 26, 25]",50.333333333333336
0022300036,1610612757,POR,1610612747,LAL,23,30,53,2023-11-17,11,Unknown,"[27, 33, 37, 25, 31]","[31, 30, 31, 34, 35]",52.666666666666664
0022300036,1610612747,LAL,1610612757,POR,30,23,53,2023-11-17,11,Unknown,"[31, 30, 31, 34, 35]","[27, 33, 37, 25, 31]",52.666666666666664
0022300035,1610612762,UTA,1610612756,PHX,38,41,79,2023-11-17,11,Unknown,"[25, 32, 25, 33, 17]","[28, 34, 27, 42, 27]",64.66666666666667
0022300035,1610612756,PHX,1610612762,UTA,41,38,79,2023-11-17,11,Unknown,"[28, 34, 27, 42, 27]","[25, 32, 25, 33, 17]",64.66666666666667
0022300034,1610612740,NOP,1610612743,DEN,36,28,64,2023-11-17,11,Unknown,"[30, 27, 32, 22, 21]","[26, 19, 25, 30, 26]",52.0
0022300034,1610612743,DEN,1610612740,NOP,28,36,64,2023-11-17,11,Unknown,"[26, 19, 25, 30, 26]","[30, 27, 32, 22, 21]",52.0
0022300030,1610612739,CLE,1610612765,DET,35,26,61,2023-11-17,11,Unknown,"[25, 33, 23, 28, 47]","[25, 35, 34, 27, 29]",45.666666666666664
0022300030,1610612765,DET,1610612739,CLE,26,35,61,2023-11-17,11,Unknown,"[25, 35, 34, 27, 29]","[25, 33, 23, 28, 47]",45.666666666666664
0022300027,1610612749,MIL,1610612766,CHA,28,37,65,2023-11-17,11,Unknown,"[26, 31, 28, 32, 41]","[17, 26, 29, 25, 23]",64.66666666666667
0022300027,1610612766,CHA,1610612749,MIL,37,28,65,2023-11-17,11,Unknown,"[17, 26, 29, 25, 23]","[26, 31, 28, 32, 41]",64.66666666666667
0022300037,1610612745,HOU,1610612746,LAC,23,29,52,2023-11-17,11,Unknown,"[31, 25, 31, 21, 31]","[19, 26, 37, 31, 34]",57.666666666666664
0022300037,1610612746,LAC,1610612745,HOU,29,23,52,2023-11-17,11,Unknown,"[19, 26, 37, 31, 34]","[31, 25, 31, 21, 31]",57.666666666666664
0022300200,1610612751,BKN,1610612748,MIA,27,30,57,2023-11-16,11,Unknown,"[21, 27, 47, 24, 30]","[23, 23, 41, 31, 44]",58.666666666666664
0022300200,1610612748,MIA,1610612751,BKN,30,27,57,2023-11-16,11,Unknown,"[23, 23, 41, 31, 44]","[21, 27, 47, 24, 30]",58.666666666666664
0022300201,1610612744,GSW,1610612760,OKC,24,39,63,2023-11-16,11,Unknown,"[55, 32, 36, 36, 23]","[20, 32, 39, 27, 32]",71.0
0022300201,1610612760,OKC,1610612744,GSW,39,24,63,2023-11-16,11,Unknown,"[20, 32, 39, 27, 32]","[55, 32, 36, 36, 23]",71.0
0022300193,1610612737,ATL,1610612752,NYK,22,33,55,2023-11-15,11,Unknown,"[31, 31, 33, 36, 37]","[45, 30, 38, 34, 42]",60.666666666666664
0022300193,1610612752,NYK,1610612737,ATL,33,22,55,2023-11-15,11,Unknown,"[45, 30, 38, 34, 42]","[31, 31, 33, 36, 37]",60.666666666666664
0022300194,1610612738,BOS,1610612755,PHI,37,22,59,2023-11-15,11,Unknown,"[29, 34, 31, 22, 27]","[36, 32, 31, 28, 26]",55.0
0022300194,1610612755,PHI,1610612738,BOS,22,37,59,2023-11-15,11,Unknown,"[36, 32, 31, 28, 26]","[29, 34, 31, 22, 27]",55.0
0022300195,1610612749,MIL,1610612761,TOR,36,21,57,2023-11-15,11,Unknown,"[26, 31, 28, 32, 41]","[35, 16, 28, 25, 35]",67.0
0022300195,1610612761,TOR,1610612749,MIL,21,36,57,2023-11-15,11,Unknown,"[35, 16, 28, 25, 35]","[26, 31, 28, 32, 41]",67.0
0022300197,1610612756,PHX,1610612750,MIN,35,29,64,2023-11-15,11,Unknown,"[28, 34, 27, 42, 27]","[18, 35, 31, 29, 29]",57.666666666666664
0022300197,1610612750,MIN,1610612756,PHX,29,35,64,2023-11-15,11,Unknown,"[18, 35, 31, 29, 29]","[28, 34, 27, 42, 27]",57.666666666666664
0022300196,1610612741,CHI,1610612753,ORL,21,21,42,2023-11-15,11,Unknown,"[26, 26, 21, 26, 25]","[24, 23, 42, 29, 34]",50.333333333333336
0022300196,1610612753,ORL,1610612741,CHI,21,21,42,2023-11-15,11,Unknown,"[24, 23, 42, 29, 34]","[26, 26, 21, 26, 25]",50.333333333333336
0022300192,1610612742,DAL,1610612764,WAS,41,26,67,2023-11-15,11,Unknown,"[14, 29, 28, 29, 31]","[39, 26, 32, 29, 31]",64.33333333333333
0022300192,1610612764,WAS,1610612742,DAL,26,41,67,2023-11-15,11,Unknown,"[39, 26, 32, 29, 31]","[14, 29, 28, 29, 31]",64.33333333333333
0022300198,1610612758,SAC,1610612747,LAL,38,25,63,2023-11-15,11,Unknown,"[43, 16, 27, 25, 30]","[31, 30, 31, 34, 35]",64.33333333333333
0022300198,1610612747,LAL,1610612758,SAC,25,38,63,2023-11-15,11,Unknown,"[31, 30, 31, 34, 35]","[43, 16, 27, 25, 30]",64.33333333333333
0022300199,1610612757,POR,1610612739,CLE,25,30,55,2023-11-15,11,Unknown,"[27, 33, 37, 25, 31]","[25, 33, 23, 28, 47]",51.0
0022300199,1610612739,CLE,1610612757,POR,30,25,55,2023-11-15,11,Unknown,"[25, 33, 23, 28, 47]","[27, 33, 37, 25, 31]",51.0
0022300019,1610612755,PHI,1610612754,IND,30,36,66,2023-11-14,11,Unknown,"[36, 32, 31, 28, 26]","[41, 27, 29, 28, 36]",63.333333333333336
0022300019,1610612754,IND,1610612755,PHI,36,30,66,2023-11-14,11,Unknown,"[41, 27, 29, 28, 36]","[36, 32, 31, 28, 26]",63.333333333333336
0022300022,1610612740,NOP,1610612742,DAL,33,26,59,2023-11-14,11,Unknown,"[30, 27, 32, 22, 21]","[14, 29, 28, 29, 31]",53.0
0022300022,1610612742,DAL,1610612740,NOP,26,33,59,2023-11-14,11,Unknown,"[14, 29, 28, 29, 31]","[30, 27, 32, 22, 21]",53.0
0022300024,1610612743,DEN,1610612746,LAC,28,26,54,2023-11-14,11,Unknown,"[26, 19, 25, 30, 26]","[19, 26, 37, 31, 34]",56.666666666666664
0022300024,1610612746,LAC,1610612743,DEN,26,28,54,2023-11-14,11,Unknown,"[19, 26, 37, 31, 34]","[26, 19, 25, 30, 26]",56.666666666666664
0022300025,1610612750,MIN,1610612744,GSW,22,30,52,2023-11-14,11,Unknown,"[18, 35, 31, 29, 29]","[55, 32, 36, 36, 23]",61.0
0022300025,1610612744,GSW,1610612750,MIN,30,22,52,2023-11-14,11,Unknown,"[55, 32, 36, 36, 23]","[18, 35, 31, 29, 29]",61.0
0022300026,1610612747,LAL,1610612763,MEM,37,26,63,2023-11-14,11,Unknown,"[31, 30, 31, 34, 35]","[24, 36, 34, 41, 36]",47.0
0022300026,1610612763,MEM,1610612747,LAL,26,37,63,2023-11-14,11,Unknown,"[24, 36, 34, 41, 36]","[31, 30, 31, 34, 35]",47.0
0022300020,1610612753,ORL,1610612751,BKN,24,33,57,2023-11-14,11,Unknown,"[24, 23, 42, 29, 34]","[21, 27, 47, 24, 30]",50.0
0022300020,1610612751,BKN,1610612753,ORL,33,24,57,2023-11-14,11,Unknown,"[21, 27, 47, 24, 30]","[24, 23, 42, 29, 34]",50.0
0022300017,1610612748,MIA,1610612766,CHA,24,32,56,2023-11-14,11,Unknown,"[23, 23, 41, 31, 44]","[17, 26, 29, 25, 23]",55.333333333333336
0022300017,1610612766,CHA,1610612748,MIA,32,24,56,2023-11-14,11,Unknown,"[17, 26, 29, 25, 23]","[23, 23, 41, 31, 44]",55.333333333333336
0022300023,1610612762,UTA,1610612757,POR,36,28,64,2023-11-14,11,Unknown,"[25, 32, 25, 33, 17]","[27, 33, 37, 25, 31]",61.333333333333336
0022300023,1610612757,POR,1610612762,UTA,28,36,64,2023-11-14,11,Unknown,"[27, 33, 37, 25, 31]","[25, 32, 25, 33, 17]",61.333333333333336
0022300018,1610612765,DET,1610612737,ATL,29,38,67,2023-11-14,11,Unknown,"[25, 35, 34, 27, 29]","[31, 31, 33, 36, 37]",66.66666666666667
0022300018,1610612737,ATL,1610612765,DET,38,29,67,2023-11-14,11,Unknown,"[31, 31, 33, 36, 37]","[25, 35, 34, 27, 29]",66.66666666666667
0022300021,1610612760,OKC,1610612759,SAS,28,25,53,2023-11-14,11,Unknown,"[20, 32, 39, 27, 32]","[42, 35, 32, 25, 32]",62.0
0022300021,1610612759,SAS,1610612760,OKC,25,28,53,2023-11-14,11,Unknown,"[42, 35, 32, 25, 32]","[20, 32, 39, 27, 32]",62.0
0022300191,1610612739,CLE,1610612758,SAC,25,33,58,2023-11-13,11,Unknown,"[25, 33, 23, 28, 47]","[43, 16, 27, 25, 30]",54.666666666666664
0022300191,1610612758,SAC,1610612739,CLE,33,25,58,2023-11-13,11,Unknown,"[43, 16, 27, 25, 30]","[25, 33, 23, 28, 47]",54.666666666666664
0022300188,1610612738,BOS,1610612752,NYK,25,24,49,2023-11-13,11,Unknown,"[29, 34, 31, 22, 27]","[45, 30, 38, 34, 42]",55.666666666666664
0022300188,1610612752,NYK,1610612738,BOS,24,25,49,2023-11-13,11,Unknown,"[45, 30, 38, 34, 42]","[29, 34, 31, 22, 27]",55.666666666666664
0022300189,1610612764,WAS,1610612761,TOR,32,25,57,2023-11-13,11,Unknown,"[39, 26, 32, 29, 31]","[35, 16, 28, 25, 35]",52.666666666666664
0022300189,1610612761,TOR,1610612764,WAS,25,32,57,2023-11-13,11,Unknown,"[35, 16, 28, 25, 35]","[39, 26, 32, 29, 31]",52.666666666666664
0022300190,1610612749,MIL,1610612741,CHI,35,18,53,2023-11-13,11,Unknown,"[26, 31, 28, 32, 41]","[26, 26, 21, 26, 25]",55.666666666666664
0022300190,1610612741,CHI,1610612749,MIL,18,35,53,2023-11-13,11,Unknown,"[26, 26, 21, 26, 25]","[26, 31, 28, 32, 41]",55.666666666666664
0022300183,1610612740,NOP,1610612742,DAL,27,34,61,2023-11-12,11,Unknown,"[30, 27, 32, 22, 21]","[14, 29, 28, 29, 31]",53.0
0022300183,1610612742,DAL,1610612740,NOP,34,27,61,2023-11-12,11,Unknown,"[14, 29, 28, 29, 31]","[30, 27, 32, 22, 21]",53.0
0022300178,1610612751,BKN,1610612764,WAS,30,15,45,2023-11-12,11,Unknown,"[21, 27, 47, 24, 30]","[39, 26, 32, 29, 31]",60.0
0022300178,1610612764,WAS,1610612751,BKN,15,30,45,2023-11-12,11,Unknown,"[39, 26, 32, 29, 31]","[21, 27, 47, 24, 30]",60.0
0022300187,1610612747,LAL,1610612757,POR,31,28,59,2023-11-12,11,Unknown,"[31, 30, 31, 34, 35]","[27, 33, 37, 25, 31]",52.666666666666664
0022300187,1610612757,POR,1610612747,LAL,28,31,59,2023-11-12,11,Unknown,"[27, 33, 37, 25, 31]","[31, 30, 31, 34, 35]",52.666666666666664
0022300185,1610612756,PHX,1610612760,OKC,29,29,58,2023-11-12,11,Unknown,"[28, 34, 27, 42, 27]","[20, 32, 39, 27, 32]",55.0
0022300185,1610612760,OKC,1610612756,PHX,29,29,58,2023-11-12,11,Unknown,"[20, 32, 39, 27, 32]","[28, 34, 27, 42, 27]",55.0
0022300182,1610612745,HOU,1610612743,DEN,23,30,53,2023-11-12,11,Unknown,"[31, 25, 31, 21, 31]","[26, 19, 25, 30, 26]",66.66666666666667
0022300182,1610612743,DEN,1610612745,HOU,30,23,53,2023-11-12,11,Unknown,"[26, 19, 25, 30, 26]","[31, 25, 31, 21, 31]",66.66666666666667
0022300186,1610612744,GSW,1610612750,MIN,31,29,60,2023-11-12,11,Unknown,"[55, 32, 36, 36, 23]","[18, 35, 31, 29, 29]",61.0
0022300186,1610612750,MIN,1610612744,GSW,29,31,60,2023-11-12,11,Unknown,"[18, 35, 31, 29, 29]","[55, 32, 36, 36, 23]",61.0
0022300177,1610612766,CHA,1610612752,NYK,25,32,57,2023-11-12,11,Unknown,"[17, 26, 29, 25, 23]","[45, 30, 38, 34, 42]",48.666666666666664
0022300177,1610612752,NYK,1610612766,CHA,32,25,57,2023-11-12,11,Unknown,"[45, 30, 38, 34, 42]","[17, 26, 29, 25, 23]",48.666666666666664
0022300181,1610612765,DET,1610612741,CHI,31,22,53,2023-11-12,11,Unknown,"[25, 35, 34, 27, 29]","[26, 26, 21, 26, 25]",60.0
0022300181,1610612741,CHI,1610612765,DET,22,31,53,2023-11-12,11,Unknown,"[26, 26, 21, 26, 25]","[25, 35, 34, 27, 29]",60.0
0022300184,1610612759,SAS,1610612748,MIA,29,15,44,2023-11-12,11,Unknown,"[42, 35, 32, 25, 32]","[23, 23, 41, 31, 44]",58.333333333333336
0022300184,1610612748,MIA,1610612759,SAS,15,29,44,2023-11-12,11,Unknown,"[23, 23, 41, 31, 44]","[42, 35, 32, 25, 32]",58.333333333333336
0022300180,1610612754,IND,1610612755,PHI,27,38,65,2023-11-12,11,Unknown,"[41, 27, 29, 28, 36]","[36, 32, 31, 28, 26]",63.333333333333336
0022300180,1610612755,PHI,1610612754,IND,38,27,65,2023-11-12,11,Unknown,"[36, 32, 31, 28, 26]","[41, 27, 29, 28, 36]",63.333333333333336
0022300179,1610612763,MEM,1610612746,LAC,33,20,53,2023-11-12,11,Unknown,"[24, 36, 34, 41, 36]","[19, 26, 37, 31, 34]",57.333333333333336
0022300179,1610612746,LAC,1610612763,MEM,20,33,53,2023-11-12,11,Unknown,"[19, 26, 37, 31, 34]","[24, 36, 34, 41, 36]",57.333333333333336
0022300173,1610612749,MIL,1610612753,ORL,25,29,54,2023-11-11,11,Unknown,"[26, 31, 28, 32, 41]","[24, 23, 42, 29, 34]",57.666666666666664
0022300173,1610612753,ORL,1610612749,MIL,29,25,54,2023-11-11,11,Unknown,"[24, 23, 42, 29, 34]","[26, 31, 28, 32, 41]",57.666666666666664
0022300175,1610612748,MIA,1610612737,ATL,41,24,65,2023-11-11,11,Unknown,"[23, 23, 41, 31, 44]","[31, 31, 33, 36, 37]",64.0
0022300175,1610612737,ATL,1610612748,MIA,24,41,65,2023-11-11,11,Unknown,"[31, 31, 33, 36, 37]","[23, 23, 41, 31, 44]",64.0
0022300176,1610612744,GSW,1610612739,CLE,31,30,61,2023-11-11,11,Unknown,"[55, 32, 36, 36, 23]","[25, 33, 23, 28, 47]",52.0
0022300176,1610612739,CLE,1610612744,GSW,30,31,61,2023-11-11,11,Unknown,"[25, 33, 23, 28, 47]","[55, 32, 36, 36, 23]",52.0
0022300174,1610612761,TOR,1610612738,BOS,26,30,56,2023-11-11,11,Unknown,"[35, 16, 28, 25, 35]","[29, 34, 31, 22, 27]",54.0
0022300174,1610612738,BOS,1610612761,TOR,30,26,56,2023-11-11,11,Unknown,"[29, 34, 31, 22, 27]","[35, 16, 28, 25, 35]",54.0
0022300012,1610612763,MEM,1610612762,UTA,32,34,66,2023-11-10,11,Unknown,"[24, 36, 34, 41, 36]","[25, 32, 25, 33, 17]",52.666666666666664
0022300012,1610612762,UTA,1610612763,MEM,34,32,66,2023-11-10,11,Unknown,"[25, 32, 25, 33, 17]","[24, 36, 34, 41, 36]",52.666666666666664
0022300010,1610612751,BKN,1610612738,BOS,33,38,71,2023-11-10,11,Unknown,"[21, 27, 47, 24, 30]","[29, 34, 31, 22, 27]",58.0
0022300010,1610612738,BOS,1610612751,BKN,38,33,71,2023-11-10,11,Unknown,"[29, 34, 31, 22, 27]","[21, 27, 47, 24, 30]",58.0
0022300014,1610612742,DAL,1610612746,LAC,30,33,63,2023-11-10,11,Unknown,"[14, 29, 28, 29, 31]","[19, 26, 37, 31, 34]",54.666666666666664
0022300014,1610612746,LAC,1610612742,DAL,33,30,63,2023-11-10,11,Unknown,"[19, 26, 37, 31, 34]","[14, 29, 28, 29, 31]",54.666666666666664
0022300011,1610612745,HOU,1610612740,NOP,26,31,57,2023-11-10,11,Unknown,"[31, 25, 31, 21, 31]","[30, 27, 32, 22, 21]",63.333333333333336
0022300011,1610612740,NOP,1610612745,HOU,31,26,57,2023-11-10,11,Unknown,"[30, 27, 32, 22, 21]","[31, 25, 31, 21, 31]",63.333333333333336
0022300013,1610612750,MIN,1610612759,SAS,22,27,49,2023-11-10,11,Unknown,"[18, 35, 31, 29, 29]","[42, 35, 32, 25, 32]",62.0
0022300013,1610612759,SAS,1610612750,MIN,27,22,49,2023-11-10,11,Unknown,"[42, 35, 32, 25, 32]","[18, 35, 31, 29, 29]",62.0
0022300008,1610612755,PHI,1610612765,DET,21,33,54,2023-11-10,11,Unknown,"[36, 32, 31, 28, 26]","[25, 35, 34, 27, 29]",58.333333333333336
0022300008,1610612765,DET,1610612755,PHI,33,21,54,2023-11-10,11,Unknown,"[25, 35, 34, 27, 29]","[36, 32, 31, 28, 26]",58.333333333333336
0022300009,1610612764,WAS,1610612766,CHA,27,22,49,2023-11-10,11,Unknown,"[39, 26, 32, 29, 31]","[17, 26, 29, 25, 23]",64.0
0022300009,1610612766,CHA,1610612764,WAS,22,27,49,2023-11-10,11,Unknown,"[17, 26, 29, 25, 23]","[39, 26, 32, 29, 31]",64.0
0022300016,1610612760,OKC,1610612758,SAC,20,34,54,2023-11-10,11,Unknown,"[20, 32, 39, 27, 32]","[43, 16, 27, 25, 30]",69.66666666666667
0022300016,1610612758,SAC,1610612760,OKC,34,20,54,2023-11-10,11,Unknown,"[43, 16, 27, 25, 30]","[20, 32, 39, 27, 32]",69.66666666666667
0022300015,1610612756,PHX,1610612747,LAL,34,25,59,2023-11-10,11,Unknown,"[28, 34, 27, 42, 27]","[31, 30, 31, 34, 35]",58.333333333333336
0022300015,1610612747,LAL,1610612756,PHX,25,34,59,2023-11-10,11,Unknown,"[31, 30, 31, 34, 35]","[28, 34, 27, 42, 27]",58.333333333333336
0022300171,1610612749,MIL,1610612754,IND,24,38,62,2023-11-09,11,Unknown,"[26, 31, 28, 32, 41]","[41, 27, 29, 28, 36]",69.66666666666667
0022300171,1610612754,IND,1610612749,MIL,38,24,62,2023-11-09,11,Unknown,"[41, 27, 29, 28, 36]","[26, 31, 28, 32, 41]",69.66666666666667
0022300172,1610612753,ORL,1610612737,ATL,34,34,68,2023-11-09,11,Unknown,"[24, 23, 42, 29, 34]","[31, 31, 33, 36, 37]",66.0
0022300172,1610612737,ATL,1610612753,ORL,34,34,68,2023-11-09,11,Unknown,"[31, 31, 33, 36, 37]","[24, 23, 42, 29, 34]",66.0
0022300167,1610612739,CLE,1610612760,OKC,29,36,65,2023-11-08,11,Unknown,"[25, 33, 23, 28, 47]","[20, 32, 39, 27, 32]",49.333333333333336
0022300167,1610612760,OKC,1610612739,CLE,36,29,65,2023-11-08,11,Unknown,"[20, 32, 39, 27, 32]","[25, 33, 23, 28, 47]",49.333333333333336
0022300170,1610612758,SAC,1610612757,POR,34,29,63,2023-11-08,11,Unknown,"[43, 16, 27, 25, 30]","[27, 33, 37, 25, 31]",56.0
0022300170,1610612757,POR,1610612758,SAC,29,34,63,2023-11-08,11,Unknown,"[27, 33, 37, 25, 31]","[43, 16, 27, 25, 30]",56.0
0022300158,1610612762,UTA,1610612754,IND,29,29,58,2023-11-08,11,Unknown,"[25, 32, 25, 33, 17]","[41, 27, 29, 28, 36]",59.666666666666664
0022300158,1610612754,IND,1610612762,UTA,29,29,58,2023-11-08,11,Unknown,"[41, 27, 29, 28, 36]","[25, 32, 25, 33, 17]",59.666666666666664
0022300159,1610612755,PHI,1610612738,BOS,22,27,49,2023-11-08,11,Unknown,"[36, 32, 31, 28, 26]","[29, 34, 31, 22, 27]",55.0
0022300159,1610612738,BOS,1610612755,PHI,27,22,49,2023-11-08,11,Unknown,"[29, 34, 31, 22, 27]","[36, 32, 31, 28, 26]",55.0
0022300169,1610612743,DEN,1610612744,GSW,26,21,47,2023-11-08,11,Unknown,"[26, 19, 25, 30, 26]","[55, 32, 36, 36, 23]",68.33333333333333
0022300169,1610612744,GSW,1610612743,DEN,21,26,47,2023-11-08,11,Unknown,"[55, 32, 36, 36, 23]","[26, 19, 25, 30, 26]",68.33333333333333
0022300163,1610612745,HOU,1610612747,LAL,32,19,51,2023-11-08,11,Unknown,"[31, 25, 31, 21, 31]","[31, 30, 31, 34, 35]",59.333333333333336
0022300163,1610612747,LAL,1610612745,HOU,19,32,51,2023-11-08,11,Unknown,"[31, 30, 31, 34, 35]","[31, 25, 31, 21, 31]",59.333333333333336
0022300162,1610612756,PHX,1610612741,CHI,36,28,64,2023-11-08,11,Unknown,"[28, 34, 27, 42, 27]","[26, 26, 21, 26, 25]",61.0
0022300162,1610612741,CHI,1610612756,PHX,28,36,64,2023-11-08,11,Unknown,"[26, 26, 21, 26, 25]","[28, 34, 27, 42, 27]",61.0
0022300165,1610612749,MIL,1610612765,DET,24,23,47,2023-11-08,11,Unknown,"[26, 31, 28, 32, 41]","[25, 35, 34, 27, 29]",62.666666666666664
0022300165,1610612765,DET,1610612749,MIL,23,24,47,2023-11-08,11,Unknown,"[25, 35, 34, 27, 29]","[26, 31, 28, 32, 41]",62.666666666666664
0022300157,1610612766,CHA,1610612764,WAS,29,24,53,2023-11-08,11,Unknown,"[17, 26, 29, 25, 23]","[39, 26, 32, 29, 31]",64.0
0022300157,1610612764,WAS,1610612766,CHA,24,29,53,2023-11-08,11,Unknown,"[39, 26, 32, 29, 31]","[17, 26, 29, 25, 23]",64.0
0022300166,1610612740,NOP,1610612750,MIN,24,28,52,2023-11-08,11,Unknown,"[30, 27, 32, 22, 21]","[18, 35, 31, 29, 29]",53.333333333333336
0022300166,1610612750,MIN,1610612740,NOP,28,24,52,2023-11-08,11,Unknown,"[18, 35, 31, 29, 29]","[30, 27, 32, 22, 21]",53.333333333333336
0022300161,1610612752,NYK,1610612759,SAS,33,16,49,2023-11-08,11,Unknown,"[45, 30, 38, 34, 42]","[42, 35, 32, 25, 32]",61.333333333333336
0022300161,1610612759,SAS,1610612752,NYK,16,33,49,2023-11-08,11,Unknown,"[42, 35, 32, 25, 32]","[45, 30, 38, 34, 42]",61.333333333333336
0022300160,1610612746,LAC,1610612751,BKN,21,13,34,2023-11-08,11,Unknown,"[19, 26, 37, 31, 34]","[21, 27, 47, 24, 30]",52.666666666666664
0022300160,1610612751,BKN,1610612746,LAC,13,21,34,2023-11-08,11,Unknown,"[21, 27, 47, 24, 30]","[19, 26, 37, 31, 34]",52.666666666666664
0022300168,1610612742,DAL,1610612761,TOR,33,27,60,2023-11-08,11,Unknown,"[14, 29, 28, 29, 31]","[35, 16, 28, 25, 35]",57.0
0022300168,1610612761,TOR,1610612742,DAL,27,33,60,2023-11-08,11,Unknown,"[35, 16, 28, 25, 35]","[14, 29, 28, 29, 31]",57.0
0022300164,1610612763,MEM,1610612748,MIA,26,33,59,2023-11-08,11,Unknown,"[24, 36, 34, 41, 36]","[23, 23, 41, 31, 44]",58.0
0022300164,1610612748,MIA,1610612763,MEM,33,26,59,2023-11-08,11,Unknown,"[23, 23, 41, 31, 44]","[24, 36, 34, 41, 36]",58.0
0022300156,1610612743,DEN,1610612740,NOP,25,27,52,2023-11-06,11,Unknown,"[26, 19, 25, 30, 26]","[30, 27, 32, 22, 21]",52.0
0022300156,1610612740,NOP,1610612743,DEN,27,25,52,2023-11-06,11,Unknown,"[30, 27, 32, 22, 21]","[26, 19, 25, 30, 26]",52.0
